id_time,n_flows,n_packets,n_bytes,sum_n_dest_asn,average_n_dest_asn,std_n_dest_asn,sum_n_dest_ports,average_n_dest_ports,std_n_dest_ports,sum_n_dest_ip,average_n_dest_ip,std_n_dest_ip,tcp_udp_ratio_packets,tcp_udp_ratio_bytes,dir_ratio_packets,dir_ratio_bytes,avg_duration,avg_ttl,time
6670,31,247,37152,26,6.5,2.52,31,7.75,2.87,28,7.0,2.71,0.98,0.97,0.55,0.6,2.15,120.36,2024-07-12 22:00:00+00:00
6671,41,113,14476,36,6.0,2.53,41,6.83,3.06,41,6.83,3.06,0.74,0.58,0.45,0.62,1.23,116.64,2024-07-12 23:00:00+00:00
6672,45,197,21881,37,6.17,3.31,44,7.33,3.67,44,7.33,3.5,0.76,0.74,0.4,0.44,9.6,131.97,2024-07-13 00:00:00+00:00
6673,52,481,74273,40,6.67,3.39,52,8.67,4.37,46,7.67,3.27,0.93,0.91,0.46,0.47,3.36,117.42,2024-07-13 01:00:00+00:00
6674,59,386,56292,46,7.67,2.66,59,9.83,4.22,57,9.5,3.67,0.87,0.84,0.29,0.31,1.18,97.08,2024-07-13 02:00:00+00:00
6675,23,59,6821,21,3.5,2.26,23,3.83,2.48,23,3.83,2.48,0.52,0.43,0.53,0.59,0.71,107.44,2024-07-13 03:00:00+00:00
6676,39,285,43286,29,5.8,2.77,38,7.6,4.56,35,7.0,3.74,0.88,0.91,0.43,0.45,1.86,90.92,2024-07-13 04:00:00+00:00
6677,54,491,74632,41,6.83,1.94,50,8.33,4.37,45,7.5,2.35,0.9,0.86,0.52,0.57,3.37,91.89,2024-07-13 05:00:00+00:00
6678,35,140,17863,30,6.0,3.0,34,6.8,3.35,33,6.6,2.97,0.72,0.63,0.35,0.43,1.39,134.17,2024-07-13 06:00:00+00:00
6679,37,105,11123,30,5.0,2.19,37,6.17,2.64,34,5.67,1.97,0.55,0.46,0.34,0.37,0.66,104.87,2024-07-13 07:00:00+00:00
6680,47,113,10848,27,4.5,1.22,46,7.67,3.08,31,5.17,1.47,0.62,0.44,0.43,0.55,1.11,113.0,2024-07-13 08:00:00+00:00
